user_id,group,converted
603,Control_A,0
604,Control_A,0
605,Control_A,0
606,Control_A,0
607,Control_A,0
608,Control_A,0
609,Control_A,0
610,Control_A,0
611,Control_A,0
612,Control_A,0
613,Control_A,0
614,Control_A,0
615,Control_A,0
616,Control_A,0
617,Control_A,0
618,Control_A,0
619,Control_A,0
620,Control_A,0
621,Control_A,0
622,Control_A,0
623,Control_A,0
624,Control_A,0
625,Control_A,0
626,Control_A,0
627,Control_A,0
628,Control_A,0
629,Control_A,0
630,Control_A,0
631,Control_A,0
632,Control_A,0
633,Control_A,0
634,Control_A,0
635,Control_A,0
636,Control_A,0
637,Control_A,0
638,Control_A,0
639,Control_A,0
640,Control_A,0
641,Control_A,0
642,Control_A,0
643,Control_A,0
644,Control_A,0
645,Control_A,0
646,Control_A,0
647,Control_A,0
648,Control_A,0
649,Control_A,0
650,Control_A,0
651,Control_A,0
652,Control_A,0
653,Control_A,0
654,Control_A,0
655,Control_A,0
656,Control_A,0
657,Control_A,0
658,Control_A,0
659,Control_A,0
660,Control_A,0
661,Control_A,0
662,Control_A,0
663,Control_A,0
664,Control_A,0
665,Control_A,0
666,Control_A,0
667,Control_A,0
668,Control_A,0
669,Control_A,0
670,Control_A,0
671,Control_A,0
672,Control_A,0
673,Control_A,0
674,Control_A,0
675,Control_A,0
676,Control_A,0
677,Control_A,0
678,Control_A,0
679,Control_A,0
680,Control_A,0
681,Control_A,0
682,Control_A,0
683,Control_A,0
684,Control_A,0
685,Control_A,0
686,Control_A,0
687,Control_A,0
688,Control_A,0
689,Control_A,0
690,Control_A,0
691,Control_A,0
692,Control_A,0
693,Control_A,0
694,Control_A,0
695,Control_A,0
696,Control_A,0
697,Control_A,0
698,Control_A,0
699,Control_A,0
700,Control_A,0
701,Control_A,0
702,Control_A,0
703,Control_A,0
704,Control_A,0
705,Control_A,0
706,Control_A,0
707,Control_A,0
708,Control_A,0
709,Control_A,0
710,Control_A,0
711,Control_A,0
712,Control_A,0
713,Control_A,0
714,Control_A,0
715,Control_A,0
716,Control_A,0
717,Control_A,0
718,Control_A,0
719,Control_A,0
720,Control_A,0
721,Control_A,0
722,Control_A,0
723,Control_A,0
724,Control_A,0
725,Control_A,0
726,Control_A,0
727,Control_A,0
728,Control_A,0
729,Control_A,0
730,Control_A,0
731,Control_A,0
732,Control_A,0
733,Control_A,0
734,Control_A,0
735,Control_A,0
736,Control_A,0
737,Control_A,0
738,Control_A,0
739,Control_A,0
740,Control_A,0
741,Control_A,0
742,Control_A,0
743,Control_A,0
744,Control_A,0
745,Control_A,0
746,Control_A,0
747,Control_A,0
748,Control_A,0
749,Control_A,0
750,Control_A,0
751,Control_A,0
752,Control_A,0
753,Control_A,0
754,Control_A,0
755,Control_A,0
756,Control_A,0
757,Control_A,0
758,Control_A,0
759,Control_A,0
760,Control_A,0
761,Control_A,0
762,Control_A,0
763,Control_A,0
764,Control_A,0
765,Control_A,0
766,Control_A,0
767,Control_A,0
768,Control_A,0
769,Control_A,0
770,Control_A,0
771,Control_A,0
772,Control_A,0
773,Control_A,0
774,Control_A,0
775,Control_A,0
776,Control_A,0
777,Control_A,0
778,Control_A,0
779,Control_A,0
780,Control_A,0
781,Control_A,0
782,Control_A,0
783,Control_A,0
784,Control_A,0
785,Control_A,0
786,Control_A,0
787,Control_A,0
788,Control_A,0
789,Control_A,0
790,Control_A,0
791,Control_A,0
792,Control_A,0
793,Control_A,0
794,Control_A,0
795,Control_A,0
796,Control_A,0
797,Control_A,0
798,Control_A,0
799,Control_A,0
800,Control_A,0
801,Control_A,0
802,Control_A,0
803,Control_A,0
804,Control_A,0
805,Control_A,0
806,Control_A,0
807,Control_A,0
808,Control_A,0
809,Control_A,0
810,Control_A,0
811,Control_A,0
812,Control_A,0
813,Control_A,0
814,Control_A,0
815,Control_A,0
816,Control_A,0
817,Control_A,0
818,Control_A,0
819,Control_A,0
820,Control_A,0
821,Control_A,0
822,Control_A,0
823,Control_A,0
824,Control_A,0
825,Control_A,0
826,Control_A,0
827,Control_A,0
828,Control_A,0
829,Control_A,0
830,Control_A,0
831,Control_A,0
832,Control_A,0
833,Control_A,0
834,Control_A,0
835,Control_A,0
836,Control_A,0
837,Control_A,0
838,Control_A,0
839,Control_A,0
840,Control_A,0
841,Control_A,0
842,Control_A,0
843,Control_A,0
844,Control_A,0
845,Control_A,0
846,Control_A,0
847,Control_A,0
848,Control_A,0
849,Control_A,0
850,Control_A,0
851,Control_A,0
852,Control_A,0
853,Control_A,0
854,Control_A,0
855,Control_A,0
856,Control_A,0
857,Control_A,0
858,Control_A,0
859,Control_A,0
860,Control_A,0
861,Control_A,0
862,Control_A,0
863,Control_A,0
864,Control_A,0
865,Control_A,0
866,Control_A,0
867,Control_A,0
868,Control_A,0
869,Control_A,0
870,Control_A,0
871,Control_A,0
872,Control_A,0
873,Control_A,0
874,Control_A,0
875,Control_A,0
876,Control_A,0
877,Control_A,0
878,Control_A,0
879,Control_A,0
880,Control_A,0
881,Control_A,0
882,Control_A,0
883,Control_A,0
884,Control_A,0
885,Control_A,0
886,Control_A,0
887,Control_A,0
888,Control_A,0
889,Control_A,0
890,Control_A,0
891,Control_A,0
892,Control_A,0
893,Control_A,0
894,Control_A,0
895,Control_A,0
896,Control_A,0
897,Control_A,0
898,Control_A,0
899,Control_A,0
900,Control_A,0
901,Control_A,0
902,Control_A,0
903,Control_A,0
904,Control_A,0
905,Control_A,0
906,Control_A,0
907,Control_A,0
908,Control_A,0
909,Control_A,0
910,Control_A,0
911,Control_A,0
912,Control_A,0
913,Control_A,0
914,Control_A,0
915,Control_A,0
916,Control_A,0
917,Control_A,0
918,Control_A,0
919,Control_A,0
920,Control_A,0
921,Control_A,0
922,Control_A,0
923,Control_A,0
924,Control_A,0
925,Control_A,0
926,Control_A,0
927,Control_A,0
928,Control_A,0
929,Control_A,0
930,Control_A,0
931,Control_A,0
932,Control_A,0
933,Control_A,0
934,Control_A,0
935,Control_A,0
936,Control_A,0
937,Control_A,0
938,Control_A,0
939,Control_A,0
940,Control_A,0
941,Control_A,0
942,Control_A,0
943,Control_A,0
944,Control_A,0
945,Control_A,0
946,Control_A,0
947,Control_A,0
948,Control_A,0
949,Control_A,0
950,Control_A,0
951,Control_A,0
952,Control_A,0
953,Control_A,0
954,Control_A,0
955,Control_A,0
956,Control_A,0
957,Control_A,0
958,Control_A,0
959,Control_A,0
960,Control_A,0
961,Control_A,0
962,Control_A,0
963,Control_A,0
964,Control_A,0
965,Control_A,0
966,Control_A,0
967,Control_A,0
968,Control_A,0
969,Control_A,0
970,Control_A,0
971,Control_A,0
972,Control_A,0
973,Control_A,0
974,Control_A,0
975,Control_A,0
976,Control_A,0
977,Control_A,0
978,Control_A,0
979,Control_A,0
980,Control_A,0
981,Control_A,0
982,Control_A,0
983,Control_A,0
984,Control_A,0
985,Control_A,0
986,Control_A,0
987,Control_A,0
988,Control_A,0
989,Control_A,0
990,Control_A,0
991,Control_A,0
992,Control_A,0
993,Control_A,0
994,Control_A,0
995,Control_A,0
996,Control_A,0
997,Control_A,0
998,Control_A,0
999,Control_A,0
1000,Control_A,0
1001,Treatment_B,1
1002,Treatment_B,1
1003,Treatment_B,1
1004,Treatment_B,1
1005,Treatment_B,1
1006,Treatment_B,1
1007,Treatment_B,1
1008,Treatment_B,1
1009,Treatment_B,1
1010,Treatment_B,1
1011,Treatment_B,1
1012,Treatment_B,1
1013,Treatment_B,1
1014,Treatment_B,1
1015,Treatment_B,1
1016,Treatment_B,1
1017,Treatment_B,1
1018,Treatment_B,1
1019,Treatment_B,1
1020,Treatment_B,1
1021,Treatment_B,1
1022,Treatment_B,1
1023,Treatment_B,1
1024,Treatment_B,1
1025,Treatment_B,1
1026,Treatment_B,1
1027,Treatment_B,1
1028,Treatment_B,1
1029,Treatment_B,1
1030,Treatment_B,1
1031,Treatment_B,1
1032,Treatment_B,1
1033,Treatment_B,1
1034,Treatment_B,1
1035,Treatment_B,1
1036,Treatment_B,1
1037,Treatment_B,1
1038,Treatment_B,1
1039,Treatment_B,1
1040,Treatment_B,1
1041,Treatment_B,1
1042,Treatment_B,1
1043,Treatment_B,1
1044,Treatment_B,1
1045,Treatment_B,1
1046,Treatment_B,1
1047,Treatment_B,1
1048,Treatment_B,1
1049,Treatment_B,1
1050,Treatment_B,1
1051,Treatment_B,1
1052,Treatment_B,1
1053,Treatment_B,1
1054,Treatment_B,1
1055,Treatment_B,1
1056,Treatment_B,1
1057,Treatment_B,1
1058,Treatment_B,1
1059,Treatment_B,1
1060,Treatment_B,1
1061,Treatment_B,1
1062,Treatment_B,1
1063,Treatment_B,1
1064,Treatment_B,1
1065,Treatment_B,1
1066,Treatment_B,1
1067,Treatment_B,1
1068,Treatment_B,1
1069,Treatment_B,1
1070,Treatment_B,1
1071,Treatment_B,1
1072,Treatment_B,1
1073,Treatment_B,1
1074,Treatment_B,1
1075,Treatment_B,1
1076,Treatment_B,1
1077,Treatment_B,1
1078,Treatment_B,1
1079,Treatment_B,1
1080,Treatment_B,1
1081,Treatment_B,1
1082,Treatment_B,1
1083,Treatment_B,1
1084,Treatment_B,1
1085,Treatment_B,1
1086,Treatment_B,1
1087,Treatment_B,1
1088,Treatment_B,1
1089,Treatment_B,1
1090,Treatment_B,1
1091,Treatment_B,1
1092,Treatment_B,1
1093,Treatment_B,1
1094,Treatment_B,1
1095,Treatment_B,1
1096,Treatment_B,1
1097,Treatment_B,1
1098,Treatment_B,1
1099,Treatment_B,1
1100,Treatment_B,1
1101,Treatment_B,1
1102,Treatment_B,1
1103,Treatment_B,1
1104,Treatment_B,1
1105,Treatment_B,1
1106,Treatment_B,1
1107,Treatment_B,1
1108,Treatment_B,1
1109,Treatment_B,1
1110,Treatment_B,1
1111,Treatment_B,1
1112,Treatment_B,1
1113,Treatment_B,1
1114,Treatment_B,1
1115,Treatment_B,1
1116,Treatment_B,1
1117,Treatment_B,1
1118,Treatment_B,1
1119,Treatment_B,1
1120,Treatment_B,1
1121,Treatment_B,1
1122,Treatment_B,1
1123,Treatment_B,1
1124,Treatment_B,1
1125,Treatment_B,1
1126,Treatment_B,1
1127,Treatment_B,1
1128,Treatment_B,1
1129,Treatment_B,1
1130,Treatment_B,1
1131,Treatment_B,1
1132,Treatment_B,1
1133,Treatment_B,1
1134,Treatment_B,1
1135,Treatment_B,1
1136,Treatment_B,1
1137,Treatment_B,1
1138,Treatment_B,1
1139,Treatment_B,1
1140,Treatment_B,1
1141,Treatment_B,1
1142,Treatment_B,1
1143,Treatment_B,1
1144,Treatment_B,1
1145,Treatment_B,1
1146,Treatment_B,1
1147,Treatment_B,1
1148,Treatment_B,1
1149,Treatment_B,1
1150,Treatment_B,1
1151,Treatment_B,1
1152,Treatment_B,1
1153,Treatment_B,1
1154,Treatment_B,1
1155,Treatment_B,1
1156,Treatment_B,1
1157,Treatment_B,0
1158,Treatment_B,0
1159,Treatment_B,0
1160,Treatment_B,0
1161,Treatment_B,0
1162,Treatment_B,0
1163,Treatment_B,0
1164,Treatment_B,0
1165,Treatment_B,0
1166,Treatment_B,0
1167,Treatment_B,0
1168,Treatment_B,0
1169,Treatment_B,0
1170,Treatment_B,0
1171,Treatment_B,0
1172,Treatment_B,0
1173,Treatment_B,0
1174,Treatment_B,0
1175,Treatment_B,0
1176,Treatment_B,0
1177,Treatment_B,0
1178,Treatment_B,0
1179,Treatment_B,0
1180,Treatment_B,0
1181,Treatment_B,0
1182,Treatment_B,0
1183,Treatment_B,0
1184,Treatment_B,0
1185,Treatment_B,0
1186,Treatment_B,0
1187,Treatment_B,0
1188,Treatment_B,0
1189,Treatment_B,0
1190,Treatment_B,0
1191,Treatment_B,0
1192,Treatment_B,0
1193,Treatment_B,0
1194,Treatment_B,0
1195,Treatment_B,0
1196,Treatment_B,0
1197,Treatment_B,0
1198,Treatment_B,0
1199,Treatment_B,0
1200,Treatment_B,0
1201,Treatment_B,0
1202,Treatment_B,0
1203,Treatment_B,0
1204,Treatment_B,0
1205,Treatment_B,0
1206,Treatment_B,0
1207,Treatment_B,0
1208,Treatment_B,0
1209,Treatment_B,0
1210,Treatment_B,0
1211,Treatment_B,0
1212,Treatment_B,0
1213,Treatment_B,0
1214,Treatment_B,0
1215,Treatment_B,0
1216,Treatment_B,0
1217,Treatment_B,0
1218,Treatment_B,0
1219,Treatment_B,0
1220,Treatment_B,0
1221,Treatment_B,0
1222,Treatment_B,0
1223,Treatment_B,0
1224,Treatment_B,0
1225,Treatment_B,0
1226,Treatment_B,0
1227,Treatment_B,0
1228,Treatment_B,0
1229,Treatment_B,0
1230,Treatment_B,0
1231,Treatment_B,0
1232,Treatment_B,0
1233,Treatment_B,0
1234,Treatment_B,0
1235,Treatment_B,0
1236,Treatment_B,0
1237,Treatment_B,0
1238,Treatment_B,0
1239,Treatment_B,0
1240,Treatment_B,0
1241,Treatment_B,0
1242,Treatment_B,0
1243,Treatment_B,0
1244,Treatment_B,0
1245,Treatment_B,0
1246,Treatment_B,0
1247,Treatment_B,0
1248,Treatment_B,0
1249,Treatment_B,0
1250,Treatment_B,0
1251,Treatment_B,0
1252,Treatment_B,0
1253,Treatment_B,0
1254,Treatment_B,0
1255,Treatment_B,0
1256,Treatment_B,0
1257,Treatment_B,0
1258,Treatment_B,0
1259,Treatment_B,0
1260,Treatment_B,0
1261,Treatment_B,0
1262,Treatment_B,0
1263,Treatment_B,0
1264,Treatment_B,0
1265,Treatment_B,0
1266,Treatment_B,0
1267,Treatment_B,0
1268,Treatment_B,0
1269,Treatment_B,0
1270,Treatment_B,0
1271,Treatment_B,0
1272,Treatment_B,0
1273,Treatment_B,0
1274,Treatment_B,0
1275,Treatment_B,0
1276,Treatment_B,0
1277,Treatment_B,0
1278,Treatment_B,0
1279,Treatment_B,0
1280,Treatment_B,0
1281,Treatment_B,0
1282,Treatment_B,0
1283,Treatment_B,0
1284,Treatment_B,0
1285,Treatment_B,0
1286,Treatment_B,0
1287,Treatment_B,0
1288,Treatment_B,0
1289,Treatment_B,0
1290,Treatment_B,0
1291,Treatment_B,0
1292,Treatment_B,0
1293,Treatment_B,0
1294,Treatment_B,0
1295,Treatment_B,0
1296,Treatment_B,0
1297,Treatment_B,0
1298,Treatment_B,0
1299,Treatment_B,0
1300,Treatment_B,0
1301,Treatment_B,0
1302,Treatment_B,0
1303,Treatment_B,0
1304,Treatment_B,0
1305,Treatment_B,0
1306,Treatment_B,0
1307,Treatment_B,0
1308,Treatment_B,0
1309,Treatment_B,0
1310,Treatment_B,0
1311,Treatment_B,0
1312,Treatment_B,0
1313,Treatment_B,0
1314,Treatment_B,0
1315,Treatment_B,0
1316,Treatment_B,0
1317,Treatment_B,0
1318,Treatment_B,0
1319,Treatment_B,0
1320,Treatment_B,0
1321,Treatment_B,0
1322,Treatment_B,0
1323,Treatment_B,0
1324,Treatment_B,0
1325,Treatment_B,0
1326,Treatment_B,0
1327,Treatment_B,0
1328,Treatment_B,0
1329,Treatment_B,0
1330,Treatment_B,0
1331,Treatment_B,0
1332,Treatment_B,0
1333,Treatment_B,0
1334,Treatment_B,0
1335,Treatment_B,0
1336,Treatment_B,0
1337,Treatment_B,0
1338,Treatment_B,0
1339,Treatment_B,0
1340,Treatment_B,0
1341,Treatment_B,0
1342,Treatment_B,0
1343,Treatment_B,0
1344,Treatment_B,0
1345,Treatment_B,0
1346,Treatment_B,0
1347,Treatment_B,0
1348,Treatment_B,0
1349,Treatment_B,0
1350,Treatment_B,0
1351,Treatment_B,0
1352,Treatment_B,0
1353,Treatment_B,0
1354,Treatment_B,0
1355,Treatment_B,0
1356,Treatment_B,0
1357,Treatment_B,0
1358,Treatment_B,0
1359,Treatment_B,0
1360,Treatment_B,0
1361,Treatment_B,0
1362,Treatment_B,0
1363,Treatment_B,0
1364,Treatment_B,0
1365,Treatment_B,0
1366,Treatment_B,0
1367,Treatment_B,0
1368,Treatment_B,0
1369,Treatment_B,0
1370,Treatment_B,0
1371,Treatment_B,0
1372,Treatment_B,0
1373,Treatment_B,0
1374,Treatment_B,0
1375,Treatment_B,0
1376,Treatment_B,0
1377,Treatment_B,0
1378,Treatment_B,0
1379,Treatment_B,0
1380,Treatment_B,0
1381,Treatment_B,0
1382,Treatment_B,0
1383,Treatment_B,0
1384,Treatment_B,0
1385,Treatment_B,0
1386,Treatment_B,0
1387,Treatment_B,0
1388,Treatment_B,0
1389,Treatment_B,0
1390,Treatment_B,0
1391,Treatment_B,0
1392,Treatment_B,0
1393,Treatment_B,0
1394,Treatment_B,0
1395,Treatment_B,0
1396,Treatment_B,0
1397,Treatment_B,0
1398,Treatment_B,0
1399,Treatment_B,0
1400,Treatment_B,0
1401,Treatment_B,0
1402,Treatment_B,0
1403,Treatment_B,0
1404,Treatment_B,0
1405,Treatment_B,0
1406,Treatment_B,0
1407,Treatment_B,0
1408,Treatment_B,0
1409,Treatment_B,0
1410,Treatment_B,0
1411,Treatment_B,0
1412,Treatment_B,0
1413,Treatment_B,0
1414,Treatment_B,0
1415,Treatment_B,0
